head;tail;relation
protoporphyria, erythropoietic, x-linked;x-linked erythropoietic protoporphyria;exactmatch
clavicle, pseudarthrosis of, congenital;congenital pseudoarthrosis of the clavicle;exactmatch
pontocerebellar hypoplasia,  iia 8;pontocerebellar hypoplasia type 8;exactmatch
thrombocytopenia with beta-thalassemia, x-linked;beta-thalassemia-x-linked thrombocytopenia syndrome;exactmatch
primrose syndrome;intellectual disability-cataracts-calcified pinnae-myopathy syndrome;exactmatch
cerebral arteriopathy, autosomal recessive, with subcortical infarcts and leukoencephalopathy;cerebral autosomal recessive arteriopathy-subcortical infarcts-leukoencephalopathy;exactmatch
adducted thumbs syndrome;adducted thumbs-arthrogryposis syndrome, christian type;exactmatch
neurofibromatosis,  iia 1;neurofibromatosis type 1;exactmatch
laryngeal abductor paralysis;laryngeal abductor paralysis;exactmatch
van den bosch syndrome;van den bosch syndrome;exactmatch
spastic paraparesis and deafness;spastic paraparesis-deafness syndrome;exactmatch
feingold syndrome;feingold syndrome;exactmatch
microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome;microcephaly-cerebellar hypoplasia-cardiac conduction defect syndrome;exactmatch
huntington disease-like 1;huntington disease-like 1;exactmatch
spondyloepiphyseal dysplasia, stanescu  iia;spondyloepiphyseal dysplasia, stanescu type;exactmatch
molybdenum cofactor deficiency, complementation group c;sulfite oxidase deficiency due to molybdenum cofactor deficiency type c;exactmatch
camptodactyly with muscular hypoplasia, skeletal dysplasia, and abnormal palmar creases;tel hashomer camptodactyly syndrome;exactmatch
phosphoribosylpyrophosphate synthetase superactivity;phosphoribosylpyrophosphate synthetase superactivity;exactmatch
piebald trait;piebaldism;exactmatch
muscular dystrophy, limb-girdle, autosomal dominant 2;tnp03-related  limb-girdle muscular dystrophy d2;exactmatch
deafness, nerve type, with mesenteric diverticula of small bowel and progressive sensory neuropathy;deafness-small bowel diverticulosis-neuropathy syndrome;exactmatch
growth hormone deficiency, isolated partial;short stature due to ghsr deficiency;exactmatch
chromosome 15q13.3 deletion syndrome;15q13.3 microdeletion syndrome;exactmatch
harrod syndrome;harrod syndrome;exactmatch
2-methylbutyryl-coa dehydrogenase deficiency;2-methylbutyryl-coa dehydrogenase deficiency;exactmatch
late-onset retinal degeneration;late-onset retinal degeneration;exactmatch
ichthyosis, spastic quadriplegia, and mental retardation;congenital ichthyosis-intellectual disability-spastic quadriplegia syndrome;exactmatch
hyperinsulinemic hypoglycemia, familial, 5;hyperinsulinism due to insr deficiency;exactmatch
intrauterine growth retardation, metaphyseal dysplasia, adrenal hypoplasia congenita, and genital anomalies;image syndrome;exactmatch
anemia, x-linked, with or without neutropenia and/or platelet abnormalities;x-linked dyserythropoietic anemia with abnormal platelets and neutropenia;exactmatch
pituitary hormone deficiency, combined, 3;non-acquired combined pituitary hormone deficiency-sensorineural hearing loss-spine abnormalities syndrome;exactmatch
nail disorder, nonsyndromic congenital, 1;idiopathic trachyonychia;exactmatch
pachygyria, frontotemporal;autosomal recessive frontotemporal pachygyria;exactmatch
polycystic liver disease;isolated polycystic liver disease;exactmatch
hydatidiform mole, recurrent;hydatidiform mole;exactmatch
keppen-lubinsky syndrome;keppen-lubinsky syndrome;exactmatch
androgen insensitivity syndrome;androgen insensitivity syndrome;exactmatch
darier-white disease;darier disease;exactmatch
acrofacial dysostosis syndrome of rodriguez;acrofacial dysostosis, rodríguez type;exactmatch
polydactyly, postaxial, with progressive myopia;polydactyly-myopia syndrome;exactmatch
spastic ataxia 3, autosomal recessive;autosomal recessive spastic ataxia with leukoencephalopathy;exactmatch
familial adenomatous polyposis 2;mutyh-related attenuated familial adenomatous polyposis;exactmatch
multiple acyl-coa dehydrogenase deficiency;multiple acyl-coa dehydrogenase deficiency;exactmatch
anemia, congenital dyserythropoietic,  iia 2;congenital dyserythropoietic anemia type ii;exactmatch
carey-fineman-ziter syndrome;carey-fineman-ziter syndrome;exactmatch
meckel syndrome;meckel syndrome;exactmatch
speech-language disorder 1;childhood apraxia of speech;exactmatch
aicardi syndrome;aicardi syndrome;exactmatch
cystic fibrosis;cystic fibrosis;exactmatch
legius syndrome;legius syndrome;exactmatch
kapur-toriello syndrome;kapur-toriello syndrome;exactmatch
erythrocytosis, familial, 1;primary familial polycythemia;exactmatch
syndactyly-polydactyly-earlobe syndrome;syndactyly-polydactyly-ear lobe syndrome;exactmatch
thyroglossal duct cyst, familial;familial thyroglossal duct cyst;exactmatch
3-methylglutaconic aciduria;3-methylglutaconic aciduria;exactmatch
chorioretinal atrophy, progressive bifocal;progressive bifocal chorioretinal atrophy;exactmatch
leukemia, chronic lymphocytic;b-cell chronic lymphocytic leukemia;exactmatch
short stature, auditory canal atresia, mandibular hypoplasia, and skeletal abnormalities;short stature-auditory canal atresia-mandibular hypoplasia-skeletal anomalies syndrome;exactmatch
desanto-shinawi syndrome;facial dysmorphism-developmental delay-behavioral abnormalities syndrome due to wac point mutation;exactmatch
leukodystrophy, hypomyelinating, 7, with or without oligodontia and/or hypogonadotropic hypogonadism;hypomyelinating leukodystrophy-ataxia-hypodontia-hypomyelination syndrome;exactmatch
hypophosphatasia, infantile;infantile hypophosphatasia;exactmatch
periodic fever, familial, autosomal dominant;tumor necrosis factor receptor 1 associated periodic syndrome;exactmatch
peroxisome biogenesis disorder;peroxisome biogenesis disorder;exactmatch
radioulnar synostosis, unilateral, with developmental retardation and hypotonia;radioulnar synostosis-developmental delay-hypotonia syndrome;exactmatch
werner syndrome;werner syndrome;exactmatch
actinic prurigo;actinic prurigo;exactmatch
pulmonary hypertension, chronic thromboembolic, without deep vein thrombosis, susceptibility to;chronic thromboembolic pulmonary hypertension;exactmatch
short-rib thoracic dysplasia 12;short rib-polydactyly syndrome, beemer-langer type;exactmatch
nephrotic syndrome,  iia 1;congenital nephrotic syndrome, finnish type;exactmatch
kenny-caffey syndrome,  iia 2;autosomal dominant kenny-caffey syndrome;exactmatch
cholestasis, progressive familial intrahepatic, 4;progressive familial intrahepatic cholestasis type 4;exactmatch
refsum disease, classic;refsum disease;exactmatch
pachyonychia congenita;pachyonychia congenita;exactmatch
pilomatrixoma;pilomatrixoma;exactmatch
bleeding disorder, platelet-type, 18;bleeding disorder due to caldag-gefi deficiency;exactmatch
crisponi/cold-induced sweating syndrome 1;crisponi syndrome;exactmatch
nicolaides-baraitser syndrome;nicolaides-baraitser syndrome;exactmatch
cardiomyopathy, dilated, 1j;sensorineural deafness with dilated cardiomyopathy;exactmatch
ohdo syndrome, sbbys variant;blepharophimosis-intellectual disability syndrome, sbbys type;exactmatch
pycnodysostosis;pycnodysostosis;exactmatch
focal segmental glomerulosclerosis 10;nail-patella-like renal disease;exactmatch
cleft-limb-heart malformation syndrome;verloove vanhorick-brubakk syndrome;exactmatch
prader-willi habitus, osteopenia, and camptodactyly;urban-rogers-meyer syndrome;exactmatch
polyposis syndrome, hereditary mixed;hereditary mixed polyposis syndrome;exactmatch
spinocerebellar ataxia 8;spinocerebellar ataxia type 8;exactmatch
dandy-walker syndrome;isolated dandy-walker malformation;exactmatch
microphthalmia with limb anomalies;microphthalmia with limb anomalies;exactmatch
alaninuria with microcephaly, dwarfism, enamel hypoplasia, and diabetes mellitus;stimmler syndrome;exactmatch
lacrimoauriculodentodigital syndrome;lacrimoauriculodentodigital syndrome;exactmatch
supranuclear palsy, progressive, 1;classic progressive supranuclear palsy syndrome;exactmatch
greig cephalopolysyndactyly syndrome;greig cephalopolysyndactyly syndrome;exactmatch
kagami-ogata syndrome;kagami-ogata syndrome due to paternal uniparental disomy of chromosome 14;exactmatch
brachydactyly-nystagmus-cerebellar ataxia;brachydactyly-nystagmus-cerebellar ataxia syndrome;exactmatch
hyperphenylalaninemia, bh4-deficient, d;pterin-4 alpha-carbinolamine dehydratase deficiency;exactmatch
takenouchi-kosaki syndrome;macrothrombocytopenia-lymphedema-developmental delay-facial dysmorphism-camptodactyly syndrome;exactmatch
hypoplastic left heart syndrome;hypoplastic left heart syndrome;exactmatch
chilblain lupus;familial chilblain lupus;exactmatch
encephalopathy, familial, with neuroserpin inclusion bodies;familial encephalopathy with neuroserpin inclusion bodies;exactmatch
glutamate formiminotransferase deficiency;formiminoglutamic aciduria;exactmatch
acrokeratosis verruciformis;acrokeratosis verruciformis of hopf;exactmatch
spastic ataxia 4, autosomal recessive;autosomal recessive spastic ataxia-optic atrophy-dysarthria syndrome;exactmatch
dimethylglycine dehydrogenase deficiency;dimethylglycine dehydrogenase deficiency;exactmatch
renal tubular acidosis, distal, 4, with hemolytic anemia;distal renal tubular acidosis with anemia;exactmatch
polydactyly, preaxial 1;polydactyly of a biphalangeal thumb;exactmatch
finger locking, recurrent, with intrauterine growth retardation and proportionate short stature;eng-strom syndrome;exactmatch
premature ovarian failure;non-acquired premature ovarian failure;exactmatch
bjornstad syndrome;björnstad syndrome;exactmatch
retinitis pigmentosa;retinitis pigmentosa;exactmatch
cerebellar vermis aplasia with associated features suggesting smith-lemli-opitz syndrome and meckel syndrome;hepatic fibrosis-renal cysts-intellectual disability syndrome;exactmatch
bowing of long bones, asymmetric and symmetric;congenital bowing of long bones;exactmatch
mercaptolactate-cysteine disulfiduria;beta-mercaptolactate cysteine disulfiduria;exactmatch
occipital horn syndrome;occipital horn syndrome;exactmatch
intellectual developmental disorder, x-linked, syndromic, hedera  iia;x-linked intellectual disability, hedera type;exactmatch
beckwith-wiedemann syndrome;beckwith-wiedemann syndrome;exactmatch
linear skin defects with multiple congenital anomalies;microphthalmia with linear skin defects syndrome;exactmatch
perifolliculitis capitis abscedens et suffodiens, familial;dissecting cellulitis of the scalp;exactmatch
thyroid carcinoma, papillary, with papillary renal neoplasia;familial papillary thyroid carcinoma with renal papillary neoplasia;exactmatch
nail disorder, nonsyndromic congenital, 7;isolated congenital onychodysplasia;exactmatch
smith-mccort dysplasia;smith-mccort dysplasia;exactmatch
metaphyseal enchondromatosis with d-2-hydroxyglutaric aciduria;metaphyseal chondromatosis with d-2-hydroxyglutaric aciduria;exactmatch
brachydactyly, preaxial, with hallux varus and thumb abduction;brachydactyly-preaxial hallux varus syndrome;exactmatch
leukomelanoderma, infantilism, mental retardation, hypodontia, hypotrichosis;leukomelanoderma-infantilism-intellectual disability-hypodontia-hypotrichosis syndrome;exactmatch
wt limb-blood syndrome;wt limb-blood syndrome;exactmatch
callosities, hereditary painful;hereditary painful callosities;exactmatch
charcot-marie-tooth disease, axonal,  iia 2dd;autosomal dominant charcot-marie-tooth disease type 2dd;exactmatch
spastic paraplegia 19, autosomal dominant;autosomal dominant spastic paraplegia type 19;exactmatch
osteogenesis imperfecta,  iia 3;osteogenesis imperfecta type 3;exactmatch
spinal muscular atrophy, distal, autosomal recessive, 4;autosomal recessive lower motor neuron disease with childhood onset;exactmatch
intellectual developmental disorder, x-linked 109;fraxe intellectual disability;exactmatch
osteopoikilosis and dacryocystitis;dacryocystitis-osteopoikilosis syndrome;exactmatch
kyphomelic dysplasia;kyphomelic dysplasia;exactmatch
edinburgh malformation syndrome;edinburgh malformation syndrome;exactmatch
dermochondrocorneal dystrophy;dermochondrocorneal dystrophy;exactmatch
collagenosis, familial reactive perforating;familial reactive perforating collagenosis;exactmatch
leptin deficiency or dysfunction;obesity due to congenital leptin deficiency;exactmatch
fatal familial insomnia;fatal familial insomnia;exactmatch
sveinsson chorioretinal atrophy;helicoid peripapillary chorioretinal degeneration;exactmatch
acrofacial dysostosis 1, nager  iia;nager syndrome;exactmatch
epilepsy, benign occipital;benign occipital epilepsy;exactmatch
heterotaxy, visceral;heterotaxia;exactmatch
cerebellar ataxia, early-onset, with retained tendon reflexes;early-onset cerebellar ataxia with retained tendon reflexes;exactmatch
digeorge syndrome/velocardiofacial syndrome complex 2;distal monosomy 10p;exactmatch
spinal muscular atrophy,  iia 1;proximal spinal muscular atrophy type 1;exactmatch
ohdo syndrome, x-linked;blepharophimosis-intellectual disability syndrome, mkb type;exactmatch
spastic paraplegia 4, autosomal dominant;autosomal dominant spastic paraplegia type 4;exactmatch
aarskog-scott syndrome;aarskog-scott syndrome;exactmatch
corpus callosum, partial agenesis of, x-linked;x-linked complicated corpus callosum dysgenesis;exactmatch
macrothrombocytopenia and granulocyte inclusions with or without nephritis or sensorineural hearing loss;myh9-related disease;exactmatch
propionic acidemia;propionic acidemia;exactmatch
juvenile myelomonocytic leukemia;juvenile myelomonocytic leukemia;exactmatch
proteosome-associated autoinflammatory syndrome;proteasome-associated autoinflammatory syndrome;exactmatch
helsmoortel-van der aa syndrome;adnp syndrome;exactmatch
adactylia, unilateral;congenital absence/hypoplasia of fingers excluding thumb, unilateral;exactmatch
cockayne syndrome b;cockayne syndrome type 2;exactmatch
spinocerebellar ataxia 32;spinocerebellar ataxia type 32;exactmatch
gordon holmes syndrome;cerebellar ataxia-hypogonadism syndrome;exactmatch
erythema palmare hereditarium;erythema palmare hereditarium;exactmatch
angioma, tufted;tufted angioma;exactmatch
spondyloepiphyseal dysplasia with congenital joint dislocations;chst3-related skeletal dysplasia;exactmatch
von willebrand disease,  iia 1;von willebrand disease type 1;exactmatch
charcot-marie-tooth disease, axonal,  iia 2b;autosomal dominant charcot-marie-tooth disease type 2b;exactmatch
muscular dystrophy, duchenne  iia;duchenne muscular dystrophy;exactmatch
diaphyseal medullary stenosis with malignant fibrous histiocytoma;diaphyseal medullary stenosis-bone malignancy syndrome;exactmatch
