tail;head;relation
coating, painting, and spraying machine setters, operators, and tenders;lacquer spray gun operator;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;coating machine operator;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;electroplating machine operator;broadmatch
coating, painting, and spraying machine setters, operators, and tenders;marine painter;broadmatch
semiconductor processing technicians;electronic equipment assembler;narrowmatch
semiconductor processing technicians;semiconductor processor;exactmatch
photographic process workers and processing machine operators;motion picture film developer;broadmatch
photographic process workers and processing machine operators;photographic developer;broadmatch
computer numerically controlled tool operators;tool and die maker;broadmatch
computer numerically controlled tool operators;metal planer operator;broadmatch
computer numerically controlled tool operators;deburring machine operator;broadmatch
computer numerically controlled tool operators;milling machine operator;broadmatch
computer numerically controlled tool operators;lathe and turning machine operator;broadmatch
computer numerically controlled tool operators;gear machinist;broadmatch
computer numerically controlled tool operators;screw machine operator;broadmatch
computer numerically controlled tool operators;computer numerical control machine operator;exactmatch
computer numerically controlled tool programmers;numerical tool and process control programmer;exactmatch
adhesive bonding machine operators and tenders;wood products assembler;broadmatch
cleaning, washing, and metal pickling equipment operators and tenders;wash deinking operator;broadmatch
cleaning, washing, and metal pickling equipment operators and tenders;refining machine operator;broadmatch
cleaning, washing, and metal pickling equipment operators and tenders;cacao beans cleaner;broadmatch
cleaning, washing, and metal pickling equipment operators and tenders;clarifier;broadmatch
cleaning, washing, and metal pickling equipment operators and tenders;tumbling machine operator;broadmatch
etchers and engravers;metal engraver;broadmatch
etchers and engravers;engraving machine operator;broadmatch
etchers and engravers;stone engraver;broadmatch
etchers and engravers;printmaker;broadmatch
etchers and engravers;glass engraver;broadmatch
etchers and engravers;screen making technician;broadmatch
etchers and engravers;jewellery engraver;broadmatch
molders, shapers, and casters, except metal and plastic;casting mould maker;broadmatch
molders, shapers, and casters, except metal and plastic;pottery and porcelain caster;broadmatch
molders, shapers, and casters, except metal and plastic;precast moulder;broadmatch
stone cutters and carvers, manufacturing;stonemason;broadmatch
stone cutters and carvers, manufacturing;stone engraver;broadmatch
glass blowers, molders, benders, and finishers;glass polisher;broadmatch
glass blowers, molders, benders, and finishers;glass forming machine operator;broadmatch
glass blowers, molders, benders, and finishers;glass artist;broadmatch
glass blowers, molders, benders, and finishers;drawing kiln operator;broadmatch
potters, manufacturing;ceramicist;broadmatch
potters, manufacturing;hand brick moulder;broadmatch
potters, manufacturing;dry press operator;broadmatch
potters, manufacturing;auger press operator;broadmatch
potters, manufacturing;clay products dry kiln operator;broadmatch
paper goods machine setters, operators, and tenders;paper bag machine operator;broadmatch
paper goods machine setters, operators, and tenders;paper stationery machine operator;broadmatch
paper goods machine setters, operators, and tenders;tissue paper perforating and rewinding operator;broadmatch
paper goods machine setters, operators, and tenders;corrugator operator;broadmatch
paper goods machine setters, operators, and tenders;print folding operator;broadmatch
paper goods machine setters, operators, and tenders;absorbent pad machine operator;broadmatch
paper goods machine setters, operators, and tenders;envelope maker;broadmatch
paper goods machine setters, operators, and tenders;artisan papermaker;broadmatch
paper goods machine setters, operators, and tenders;bindery operator;broadmatch
paper goods machine setters, operators, and tenders;bleacher operator;broadmatch
paper goods machine setters, operators, and tenders;paper pulp moulding operator;broadmatch
tire builders;tyre builder;exactmatch
helpers--production workers;factory hand;exactmatch
production workers, all other;brush maker;broadmatch
production workers, all other;cigarette making machine operator;broadmatch
production workers, all other;coagulation operator;broadmatch
production workers, all other;cosmetics production machine operator;broadmatch
production workers, all other;leather finishing operator;broadmatch
production workers, all other;mattress maker;broadmatch
production workers, all other;record press operator;broadmatch
production workers, all other;soap maker;broadmatch
production workers, all other;textile printer;broadmatch
production workers, all other;v-belt builder;broadmatch
production workers, all other;v-belt coverer;broadmatch
production workers, all other;v-belt finisher;broadmatch
aircraft cargo handling supervisors;aircraft cargo operations coordinator;exactmatch
first-line supervisors of helpers, laborers, and material movers, hand;stevedore superintendent;broadmatch
recycling coordinators;recycling specialist;exactmatch
recycling coordinators;waste management supervisor;narrowmatch
recycling coordinators;waste broker;narrowmatch
first-line supervisors of material-moving machine and vehicle operators;crane crew supervisor;broadmatch
first-line supervisors of passenger attendants;chief conductor;exactmatch
first-line supervisors of passenger attendants;cabin crew manager;exactmatch
airline pilots, copilots, and flight engineers;airline transport pilot;broadmatch
airline pilots, copilots, and flight engineers;co-pilot;broadmatch
airline pilots, copilots, and flight engineers;second officer;broadmatch
airline pilots, copilots, and flight engineers;commercial pilot;broadmatch
airline pilots, copilots, and flight engineers;aircraft pilot;exactmatch
airline pilots, copilots, and flight engineers;flight instructor;broadmatch
