head;tail;relation
diffuse neuroendocrine structure (body structure);set of heterogeneous anatomical structures;broadmatch
structure of nasal spine of frontal bone (body structure);organ region;broadmatch
organ region;distal humeral epiphysis (body structure);narrowmatch
nucleus of brain;structure of lateral dorsal nucleus of thalamus (body structure);narrowmatch
mediastinal lymph node;lymph node of aortopulmonary window (body structure);narrowmatch
structure of fibular lymph node (body structure);fibular lymph node;exactmatch
structure of anterior cerebral artery (body structure);anterior cerebral artery;exactmatch
submandibular duct;structure of submandibular duct (body structure);narrowmatch
skin structure of posterior surface of thigh (body structure);skin of posterior part of thigh;exactmatch
superficial perineal muscle;structure of superficial transverse perineal muscle (body structure);narrowmatch
structure of left hepatic duct of caudate lobe (body structure);segment of biliary tree;broadmatch
structure of spinous process of third lumbar vertebra (body structure);spinous process of lumbar vertebra;broadmatch
structure of annulus fibrosus of intervertebral disc of second thoracic vertebra (body structure);anulus fibrosus of intervertebral disk of thoracic vertebra;broadmatch
organ region;structure of prostatic fascia (body structure);narrowmatch
tendon of stylohyoid (body structure);tendon of muscle of head;broadmatch
structure of posterior cutaneous nerve of upper limb (body structure);cutaneous branch of radial nerve;broadmatch
postnatal anatomical structure;eyelid structure (body structure);narrowmatch
structure of putamen (body structure);nucleus of brain;broadmatch
organ region;structure of inferior bulb of internal jugular vein (body structure);narrowmatch
structure of colic lymph node (body structure);colic lymph node group;exactmatch
structure of anterior ascending branch of left pulmonary artery (body structure);subsegmental branch of pulmonary artery;broadmatch
distal tibial epiphysis (body structure);distal epiphysis of tibia;exactmatch
integument of limb;skin structure of upper limb (body structure);narrowmatch
musculature of subdivision of face;entire muscle of mastication (body structure);narrowmatch
structure of pedicle of ninth thoracic vertebra (body structure);pedicle of ninth thoracic vertebra;exactmatch
segment of coracoclavicular ligament;structure of trapezoid ligament (body structure);narrowmatch
nerve trunk;structure of optic chiasma (body structure);narrowmatch
internal iliac lymph node group (body structure);internal iliac lymph node;exactmatch
segment of skin of head proper;skin of vertex (body structure);narrowmatch
postnatal anatomical structure;pleural mesothelium (body structure);narrowmatch
branch of facial nerve;structure of greater superficial petrosal nerve (body structure);narrowmatch
nail bed of little finger;structure of nail bed of little finger of left hand (body structure);narrowmatch
pupil;structure of pupil of right eye (body structure);narrowmatch
innominate bone structure (body structure);hip bone;exactmatch
structure of tendon of dorsal interosseous of hand (body structure);tendon of dorsal interosseous of hand;exactmatch
gastric serosa (body structure);organ component layer;broadmatch
structure of intralobular bile duct (body structure);intralobular bile duct;exactmatch
structure of shaft of first metacarpal bone (body structure);diaphysis of first metacarpal bone;exactmatch
l3-l4 interspinalis lumborum (body structure);third interspinalis lumborum;exactmatch
structure of ninth costal cartilage (body structure);skeletal cartilage organ;broadmatch
entire articularis genu muscle (body structure);articularis genus;exactmatch
superficial cerebral vein;structure of superior anastomotic vein (body structure);narrowmatch
structure of efferent lymphatic vessel of lymph node (body structure);efferent lymphatic vessel of lymph node;exactmatch
rectal muscularis propria (body structure);cardinal organ part;broadmatch
tracheobronchial lymph node group (body structure);deep lymph node of thorax;broadmatch
structure of basivertebral vein (body structure);set of systemic veins;broadmatch
upper alveolar ridge structure (body structure);alveolar part of maxilla;exactmatch
ligamentum flavum of thoracic vertebrae;t11/t12 ligamentum flavum (body structure);narrowmatch
nucleus accumbens (body structure);nucleus accumbens;exactmatch
subdivision of medial dorsal nucleus;structure of pars magnocellularis of dorsomedial nucleus of thalamus (body structure);narrowmatch
structure of supraorbital notch (body structure);supra-orbital notch;exactmatch
head of distal phalanx of little finger (body structure);distal epiphysis of phalanx of little finger;broadmatch
structure of base of arytenoid cartilage (body structure);base of arytenoid cartilage;exactmatch
structure of thyropharyngeal part of inferior constrictor pharyngeus muscle (body structure);organ region;broadmatch
segment of skin of eyelid;skin structure of palpebral margins (body structure);narrowmatch
lymph node group of lower limb;inguinal lymph node group (body structure);narrowmatch
structure of substance of lens (body structure);lens substance;exactmatch
root of trigeminal nerve (body structure);root of trigeminal nerve;exactmatch
structure of thyroid notch (body structure);thyroid notch;exactmatch
structure of medial branch of left portal vein (body structure);medial branch of left portal vein;exactmatch
structure of tail of helix (body structure);tail of helix;exactmatch
structure of roof of mastoid antrum (body structure);zone of mastoid antrum;broadmatch
cervical spinal ganglion;c7 spinal ganglion (body structure);narrowmatch
transverse humeral ligament (body structure);ligament of glenohumeral joint;broadmatch
bronchiole structure (body structure);set of bronchioles;exactmatch
structure of nail bed of middle finger of right hand (body structure);nail bed of right middle finger;exactmatch
root of brachial plexus (body structure);set of roots of brachial plexus;exactmatch
mitral valve structure (body structure);mitral valve;exactmatch
aberrant ductule of epididymis;structure of inferior aberrant ductule of epididymis (body structure);narrowmatch
postcapillary venule;structure of central vein of liver (body structure);narrowmatch
structure of submucosa of colon (body structure);submucosa of colon;exactmatch
supraclavicular lymph node group (body structure);set of supraclavicular lymph nodes;exactmatch
structure of nucleus infundibularis hypothalami (body structure);periventricular nucleus;exactmatch
organ with organ cavity;fallopian tube structure (body structure);narrowmatch
segment of vertebra;structure of lamina of vertebra (body structure);narrowmatch
structure of medial common iliac lymph node (body structure);medial common iliac lymph node;exactmatch
variant systemic artery;structure of thymic branch of brachiocephalic artery (body structure);narrowmatch
entire nucleus of intralaminar nuclear group of thalamus (body structure);intralaminar nuclear group of thalamus;exactmatch
structure of apical foramen of tooth (body structure);apical foramen of root of tooth;exactmatch
structure of fibroelastic membrane of larynx (body structure);fibro-elastic membrane of larynx;exactmatch
organ region;structure of midshaft of radius (body structure);narrowmatch
