tail;head;relation
acquisitor business services;commercial sales representative;broadmatch
pharmacist;pharmacist;exactmatch
pharmacist pharmaceutical industry;pharmaceutical quality specialist;broadmatch
pharmacist pharmaceutical industry;industrial pharmacist;exactmatch
pharmacist assistant;pharmacy assistant;narrowmatch
pharmacy assistant;pharmacy technician;exactmatch
application manager (secondary);ict application configurator;broadmatch
labour and organisational psychologist;psychologist;narrowmatch
labour analyst;occupational analyst;exactmatch
labour analyst;industrial engineering technician;narrowmatch
occupational hygienist;health and safety officer;exactmatch
actor;actor/actress;exactmatch
actor;stand-in;broadmatch
occupational therapist;health professionals not elsewhere classified;narrowmatch
health and safety coordinator;health and safety inspector;exactmatch
occupational therapist;employment and vocational integration consultant;broadmatch
occupational therapist;employment support worker;broadmatch
hortulanus;curator of horticulture;exactmatch
host / hostess congratulation service;promotions demonstrator;narrowmatch
wood technologist;wood technology engineer;exactmatch
wood technician;forester;exactmatch
gardener;landscape gardener;exactmatch
skin therapist;aesthetician;narrowmatch
gp;general practitioner;exactmatch
domestic worker (hotel, institution);room attendant;broadmatch
archive assistant;engineering assistant;broadmatch
filing clerk;file clerk;exactmatch
domestic science consultant;community health worker;narrowmatch
household scientist;community health worker;broadmatch
hotel housekeeper;hotel concierge;broadmatch
homework assistant;secondary school teaching assistant;narrowmatch
auxiliary domestic worker;domestic cleaner;broadmatch
groundwork assistant;civil engineering worker;narrowmatch
assistant car technician;vehicle maintenance attendant;exactmatch
sleeve and cup maker;paperboard products assembler;exactmatch
hydrographer;hydrographic surveyor;exactmatch
hydrographer;hydrographic surveying technician;broadmatch
inspection officer for measuring and weighing instruments;metrology technician;exactmatch
inspection officer for measuring and weighing instruments;weights and measures inspector;narrowmatch
museum archivist;file clerk;narrowmatch
illustrator;illustrator;exactmatch
illustrator;storyboard artist;broadmatch
illustrator;cartoonist;broadmatch
imam;minister of religion;narrowmatch
imam;bereavement counsellor;broadmatch
importer;wholesale merchant;narrowmatch
importer;import export specialist in agricultural machinery and equipment;narrowmatch
importer;import export specialist in electrical household appliances;narrowmatch
importer;import export specialist in electronic and telecommunications equipment;narrowmatch
importer;import export specialist in  fish, crustaceans and molluscs;narrowmatch
importer;import export specialist in flowers and plants;narrowmatch
importer;import export specialist in fruit and vegetables;narrowmatch
importer;import export specialist in furniture, carpets and lighting equipment;narrowmatch
importer;import export specialist in hardware, plumbing and heating equipment;narrowmatch
importer;import export specialist in hides, skins and leather products;narrowmatch
importer;import export specialist in household goods;narrowmatch
importer;import export specialist in live animals;narrowmatch
importer;import export specialist in agricultural raw materials, seeds and animal feeds;narrowmatch
importer;import export specialist in machinery, industrial equipment, ships and aircraft;narrowmatch
importer;import export specialist in machine tools;narrowmatch
importer;import export specialist in meat and meat products;narrowmatch
importer;import export specialist in metals and metal ores;narrowmatch
importer;import export specialist in mining, construction, civil engineering machinery;narrowmatch
importer;import export specialist in office furniture;narrowmatch
importer;import export specialist in office machinery and equipment;narrowmatch
importer;import export specialist in perfume and cosmetics;narrowmatch
importer;import export specialist in pharmaceutical goods;narrowmatch
importer;import export specialist in sugar, chocolate and sugar confectionery;narrowmatch
importer;import export specialist in beverages;narrowmatch
importer;import export specialist in textile industry machinery;narrowmatch
importer;import export specialist in textiles and textile semi-finished and raw materials;narrowmatch
importer;import export specialist in tobacco products;narrowmatch
importer;import export specialist in waste and scrap;narrowmatch
importer;import export specialist in watches and jewellery;narrowmatch
importer;import export specialist in wood and construction materials;narrowmatch
importer;import export specialist in chemical products;narrowmatch
importer;import export specialist in china and other glassware;narrowmatch
importer;import export specialist in clothing and footwear;narrowmatch
importer;import export specialist in coffee, tea, cocoa and spices;narrowmatch
importer;import export specialist in computers, peripheral equipment and software;narrowmatch
importer;import export specialist in dairy products and edible oils;narrowmatch
impresario;talent agent;exactmatch
industrial painter;construction painter;narrowmatch
architectural designer;architect;exactmatch
health engineering engineer;medical device engineer;exactmatch
health engineering engineer;bioengineer;narrowmatch
purchaser;costume buyer;broadmatch
purchaser;purchaser;exactmatch
buyer;green coffee buyer;broadmatch
buyer;ict buyer;broadmatch
buyer;textile sourcing merchandiser;broadmatch
buyer;set buyer;broadmatch
archivist;archivist;exactmatch
assistant buyer;purchaser;narrowmatch
manual packer;footwear finishing and packing operator;broadmatch
manual packer;leather goods packing operator;broadmatch
manual packer;hand packer;exactmatch
packer by machine (production);packaging and filling machine operator;exactmatch
art director advertising;art director;exactmatch
audit inspector;financial auditor;broadmatch
child health care doctor;specialised doctor;narrowmatch
agriculture and fisheries inspectorate;agricultural inspector;broadmatch
agriculture and fisheries inspectorate;fisheries observer;broadmatch
agriculture and fisheries inspectorate;forestry inspector;broadmatch
tax inspector;tax inspector;exactmatch
institution carpenter;woodworking-machine tool setters and operators;narrowmatch
institution cook;cook;narrowmatch
institution cook;diet cook;broadmatch
institution cook;industrial cook;broadmatch
first aid instructor;first aid instructor;exactmatch
first aid instructor;emergency response worker;broadmatch
social-medicine doctor;specialised doctor;narrowmatch
instructor mobility of the blind;special educational needs teacher;narrowmatch
traffic service simulator instructor;vocational teacher;narrowmatch
physician visitor;medical sales representative;exactmatch
metal instrument maker;clock and watchmaker;broadmatch
metal instrument maker;precision instrument assembler;broadmatch
metal instrument maker;surgical instrument maker;broadmatch
instrument maker metal;watch and clock repairer;broadmatch
intensive care nurse;specialist nurse;narrowmatch
intercedent;employment agent;narrowmatch
interior designer;drafter;narrowmatch
acoustic insulator;insulation supervisor;narrowmatch
acoustic insulator;insulation worker;broadmatch
pipe insulator;insulation supervisor;narrowmatch
pipe insulator;insulation worker;broadmatch
yacht builder (wood);carpenter;narrowmatch
yacht builder (wood);shipwright;narrowmatch
youth librarian;librarian;narrowmatch
youth worker;youth worker;exactmatch
journalist;journalist;exactmatch
journalist;fact checker;broadmatch
journalist;political journalist;broadmatch
journalist;sports journalist;broadmatch
journalist;business journalist;broadmatch
journalist;crime journalist;broadmatch
journalist;entertainment journalist;broadmatch
legal, legal adviser;consumer rights advisor;broadmatch
legal, legal adviser;immigration officer;broadmatch
legal, legal adviser;immigration adviser;broadmatch
lawyer;corporate lawyer;broadmatch
legal expert;court jury coordinator;broadmatch
legal expert;legal consultant;broadmatch
lawyer;legislative drafter;broadmatch
jeweller;jewellery and watches shop manager;narrowmatch
jeweller;gemmologist;broadmatch
jeweller;jeweller;exactmatch
candidate notary public;notary;narrowmatch
office assistant;administrative assistant;narrowmatch
office assistant;office clerk;exactmatch
office machinist;office equipment repair technician;exactmatch
assistant social counsellor;social counsellor;narrowmatch
cardboard worker;corrugator operator;broadmatch
cartonboard worker;paper pulp moulding operator;broadmatch
cartonboard worker;paper bag machine operator;broadmatch
assistant accountant;accountant;narrowmatch
cashier recreation, culture and events;ticket issuing clerk;exactmatch
catering service assistant;waiter/waitress;exactmatch
food service assistant;barista;broadmatch
kennel keeper;kennel worker;broadmatch
kennel keeper;dog breeder;broadmatch
kennel keeper;kennel supervisor;exactmatch
kennel technologist;knowledge engineer;exactmatch
ceramic designer;ceramicist;exactmatch
ceramic designer;production potter;broadmatch
ceramic designer;conceptual artist;narrowmatch
kitchen assistant;kitchen assistant;exactmatch
institution kitchen assistant;kitchen porter;broadmatch
checker electronic devices and parts;battery test technician;broadmatch
