SrcEntity	TgtEntity	Score
http://omim.org/entry/260350	http://www.orpha.net/ORDO/Orphanet_1333	1.0
http://omim.org/entry/619182	http://www.orpha.net/ORDO/Orphanet_314022	1.0
http://omim.org/entry/240200	http://www.orpha.net/ORDO/Orphanet_101959	1.0
http://omim.org/entry/617395	http://www.orpha.net/ORDO/Orphanet_435934	1.0
http://omim.org/entry/617296	http://www.orpha.net/ORDO/Orphanet_521390	1.0
http://omim.org/entry/615710	http://www.orpha.net/ORDO/Orphanet_293864	1.0
http://omim.org/entry/156580	http://www.orpha.net/ORDO/Orphanet_2514	1.0
http://omim.org/entry/156600	http://www.orpha.net/ORDO/Orphanet_566	1.0
http://omim.org/entry/156530	http://www.orpha.net/ORDO/Orphanet_2635	1.0
http://omim.org/entry/156550	http://www.orpha.net/ORDO/Orphanet_485	1.0
http://omim.org/entry/156400	http://www.orpha.net/ORDO/Orphanet_33067	1.0
http://omim.org/entry/157151	http://www.orpha.net/ORDO/Orphanet_2551	1.0
http://omim.org/entry/156810	http://www.orpha.net/ORDO/Orphanet_2538	1.0
http://omim.org/entry/156620	http://www.orpha.net/ORDO/Orphanet_2533	1.0
http://omim.org/entry/156700	http://www.orpha.net/ORDO/Orphanet_2536	1.0
http://omim.org/entry/155755	http://www.orpha.net/ORDO/Orphanet_252206	1.0
http://omim.org/entry/156232	http://www.orpha.net/ORDO/Orphanet_1836	1.0
http://omim.org/entry/155980	http://www.orpha.net/ORDO/Orphanet_3034	1.0
http://omim.org/entry/151630	http://www.orpha.net/ORDO/Orphanet_2699	1.0
http://omim.org/entry/152700	http://www.orpha.net/ORDO/Orphanet_536	1.0
http://omim.org/entry/151900	http://www.orpha.net/ORDO/Orphanet_199276	1.0
http://omim.org/entry/151660	http://www.orpha.net/ORDO/Orphanet_2348	1.0
http://omim.org/entry/154780	http://www.orpha.net/ORDO/Orphanet_560	1.0
http://omim.org/entry/154600	http://www.orpha.net/ORDO/Orphanet_91412	1.0
http://omim.org/entry/154700	http://www.orpha.net/ORDO/Orphanet_558	1.0
http://omim.org/entry/154700	http://www.orpha.net/ORDO/Orphanet_284963	1.0
http://omim.org/entry/154400	http://www.orpha.net/ORDO/Orphanet_245	1.0
http://omim.org/entry/155145	http://www.orpha.net/ORDO/Orphanet_1993	1.0
http://omim.org/entry/155050	http://www.orpha.net/ORDO/Orphanet_1248	1.0
http://omim.org/entry/153630	http://www.orpha.net/ORDO/Orphanet_2430	1.0
http://omim.org/entry/153200	http://www.orpha.net/ORDO/Orphanet_90186	1.0
http://omim.org/entry/153300	http://www.orpha.net/ORDO/Orphanet_662	1.0
http://omim.org/entry/153100	http://www.orpha.net/ORDO/Orphanet_79452	1.0
http://omim.org/entry/152900	http://www.orpha.net/ORDO/Orphanet_86914	1.0
http://omim.org/entry/152950	http://www.orpha.net/ORDO/Orphanet_2526	1.0
http://omim.org/entry/154020	http://www.orpha.net/ORDO/Orphanet_34528	1.0
http://omim.org/entry/153880	http://www.orpha.net/ORDO/Orphanet_75381	1.0
http://omim.org/entry/153870	http://www.orpha.net/ORDO/Orphanet_251287	1.0
http://omim.org/entry/153700	http://www.orpha.net/ORDO/Orphanet_1243	1.0
http://www.omim.org/phenotypicSeries/PS254090	http://www.orpha.net/ORDO/Orphanet_75840	1.0
http://www.omim.org/phenotypicSeries/PS143880	http://www.orpha.net/ORDO/Orphanet_300547	1.0
http://www.omim.org/phenotypicSeries/PS609161	http://www.orpha.net/ORDO/Orphanet_228169	1.0
http://www.omim.org/phenotypicSeries/PS616866	http://www.orpha.net/ORDO/Orphanet_486811	1.0
http://www.omim.org/phenotypicSeries/PS602483	http://www.orpha.net/ORDO/Orphanet_137888	1.0
http://www.omim.org/phenotypicSeries/PS231050	http://www.orpha.net/ORDO/Orphanet_2623	1.0
http://www.omim.org/phenotypicSeries/PS242860	http://www.orpha.net/ORDO/Orphanet_2268	1.0
http://www.omim.org/phenotypicSeries/PS608805	http://www.orpha.net/ORDO/Orphanet_86820	1.0
http://www.omim.org/phenotypicSeries/PS256520	http://www.orpha.net/ORDO/Orphanet_2671	1.0
http://www.omim.org/phenotypicSeries/PS300345	http://www.orpha.net/ORDO/Orphanet_98938	1.0
http://www.omim.org/phenotypicSeries/PS193100	http://www.orpha.net/ORDO/Orphanet_437	1.0
http://www.omim.org/phenotypicSeries/PS608354	http://www.orpha.net/ORDO/Orphanet_137667	1.0
http://www.omim.org/phenotypicSeries/PS615438	http://www.orpha.net/ORDO/Orphanet_464724	1.0
http://www.omim.org/phenotypicSeries/PS608567	http://www.orpha.net/ORDO/Orphanet_166282	1.0
http://www.omim.org/phenotypicSeries/PS262400	http://www.orpha.net/ORDO/Orphanet_631	1.0
http://www.omim.org/phenotypicSeries/PS220400	http://www.orpha.net/ORDO/Orphanet_90647	1.0
http://www.omim.org/phenotypicSeries/PS241550	http://www.orpha.net/ORDO/Orphanet_2248	1.0
http://www.omim.org/phenotypicSeries/PS277400	http://www.orpha.net/ORDO/Orphanet_26	1.0
http://www.omim.org/phenotypicSeries/PS310300	http://www.orpha.net/ORDO/Orphanet_261	1.0
http://www.omim.org/phenotypicSeries/PS245480	http://www.orpha.net/ORDO/Orphanet_169142	1.0
http://www.omim.org/phenotypicSeries/PS248600	http://www.orpha.net/ORDO/Orphanet_511	1.0
http://www.omim.org/phenotypicSeries/PS229200	http://www.orpha.net/ORDO/Orphanet_90354	1.0
http://www.omim.org/phenotypicSeries/PS300291	http://www.orpha.net/ORDO/Orphanet_98813	1.0
http://www.omim.org/phenotypicSeries/PS224050	http://www.orpha.net/ORDO/Orphanet_1766	1.0
http://www.omim.org/phenotypicSeries/PS127500	http://www.orpha.net/ORDO/Orphanet_241	1.0
http://www.omim.org/phenotypicSeries/PS268400	http://www.orpha.net/ORDO/Orphanet_2909	1.0
http://www.omim.org/phenotypicSeries/PS219000	http://www.orpha.net/ORDO/Orphanet_2052	1.0
http://www.omim.org/phenotypicSeries/PS218330	http://www.orpha.net/ORDO/Orphanet_1515	1.0
http://www.omim.org/phenotypicSeries/PS265120	http://www.orpha.net/ORDO/Orphanet_264675	1.0
http://www.omim.org/phenotypicSeries/PS167320	http://www.orpha.net/ORDO/Orphanet_52430	1.0
http://www.omim.org/phenotypicSeries/PS174050	http://www.orpha.net/ORDO/Orphanet_2924	1.0
http://www.omim.org/phenotypicSeries/PS610253	http://www.orpha.net/ORDO/Orphanet_261494	1.0
http://www.omim.org/phenotypicSeries/PS609620	http://www.orpha.net/ORDO/Orphanet_51083	1.0
http://www.omim.org/phenotypicSeries/PS300352	http://www.orpha.net/ORDO/Orphanet_79172	1.0
http://www.omim.org/phenotypicSeries/PS236730	http://www.orpha.net/ORDO/Orphanet_2704	1.0
http://www.omim.org/phenotypicSeries/PS191830	http://www.orpha.net/ORDO/Orphanet_411709	1.0
http://www.omim.org/phenotypicSeries/PS145980	http://www.orpha.net/ORDO/Orphanet_405	1.0
http://www.omim.org/phenotypicSeries/PS145600	http://www.orpha.net/ORDO/Orphanet_423	1.0
http://www.omim.org/phenotypicSeries/PS147950	http://www.orpha.net/ORDO/Orphanet_432	1.0
http://www.omim.org/phenotypicSeries/PS601198	http://www.orpha.net/ORDO/Orphanet_428	1.0
http://www.omim.org/phenotypicSeries/PS202700	http://www.orpha.net/ORDO/Orphanet_42738	1.0
http://www.omim.org/phenotypicSeries/PS136500	http://www.orpha.net/ORDO/Orphanet_398166	1.0
http://www.omim.org/phenotypicSeries/PS211530	http://www.orpha.net/ORDO/Orphanet_97229	1.0
http://www.omim.org/phenotypicSeries/PS231090	http://www.orpha.net/ORDO/Orphanet_99927	1.0
http://www.omim.org/phenotypicSeries/PS604233	http://www.orpha.net/ORDO/Orphanet_36387	1.0
http://www.omim.org/phenotypicSeries/PS615040	http://www.orpha.net/ORDO/Orphanet_391384	1.0
http://www.omim.org/phenotypicSeries/PS184840	http://www.orpha.net/ORDO/Orphanet_1427	1.0
http://www.omim.org/phenotypicSeries/PS306400	http://www.orpha.net/ORDO/Orphanet_379	1.0
http://www.omim.org/phenotypicSeries/PS234200	http://www.orpha.net/ORDO/Orphanet_385	1.0
http://www.omim.org/phenotypicSeries/PS214450	http://www.orpha.net/ORDO/Orphanet_381	1.0
http://www.omim.org/phenotypicSeries/PS215500	http://www.orpha.net/ORDO/Orphanet_75377	1.0
http://www.omim.org/phenotypicSeries/PS158600	http://www.orpha.net/ORDO/Orphanet_363447	1.0
http://www.omim.org/phenotypicSeries/PS230400	http://www.orpha.net/ORDO/Orphanet_352	1.0
http://www.omim.org/phenotypicSeries/PS278300	http://www.orpha.net/ORDO/Orphanet_3467	1.0
http://www.omim.org/phenotypicSeries/PS602014	http://www.orpha.net/ORDO/Orphanet_34526	1.0
http://www.omim.org/phenotypicSeries/PS603041	http://www.orpha.net/ORDO/Orphanet_35698	1.0
http://www.omim.org/phenotypicSeries/PS210250	http://www.orpha.net/ORDO/Orphanet_2882	1.0
http://www.omim.org/phenotypicSeries/PS190440	http://www.orpha.net/ORDO/Orphanet_3366	1.0
http://www.omim.org/phenotypicSeries/PS608583	http://www.orpha.net/ORDO/Orphanet_334	1.0
http://www.omim.org/phenotypicSeries/PS193500	http://www.orpha.net/ORDO/Orphanet_3440	1.0
http://www.omim.org/phenotypicSeries/PS236680	http://www.orpha.net/ORDO/Orphanet_2189	1.0
http://www.omim.org/phenotypicSeries/PS203650	http://www.orpha.net/ORDO/Orphanet_2850	1.0
http://www.omim.org/phenotypicSeries/PS202200	http://www.orpha.net/ORDO/Orphanet_361	1.0
http://www.omim.org/phenotypicSeries/PS177200	http://www.orpha.net/ORDO/Orphanet_526	1.0
http://www.omim.org/phenotypicSeries/PS615419	http://www.orpha.net/ORDO/Orphanet_371364	1.0
http://www.omim.org/phenotypicSeries/PS259100	http://www.orpha.net/ORDO/Orphanet_2796	1.0
http://www.omim.org/phenotypicSeries/PS259100	http://www.orpha.net/ORDO/Orphanet_248095	1.0
http://www.omim.org/phenotypicSeries/PS251200	http://www.orpha.net/ORDO/Orphanet_2512	1.0
http://www.omim.org/phenotypicSeries/PS132400	http://www.orpha.net/ORDO/Orphanet_251	1.0
http://www.omim.org/phenotypicSeries/PS600118	http://www.orpha.net/ORDO/Orphanet_2510	1.0
http://www.omim.org/phenotypicSeries/PS136760	http://www.orpha.net/ORDO/Orphanet_250	1.0
http://www.omim.org/phenotypicSeries/PS248370	http://www.orpha.net/ORDO/Orphanet_2457	1.0
http://www.omim.org/phenotypicSeries/PS244400	http://www.orpha.net/ORDO/Orphanet_244	1.0
http://www.omim.org/phenotypicSeries/PS183600	http://www.orpha.net/ORDO/Orphanet_2440	1.0
http://www.omim.org/phenotypicSeries/PS157600	http://www.orpha.net/ORDO/Orphanet_238722	1.0
http://www.omim.org/phenotypicSeries/PS308240	http://www.orpha.net/ORDO/Orphanet_238510	1.0
http://www.omim.org/phenotypicSeries/PS103900	http://www.orpha.net/ORDO/Orphanet_235936	1.0
http://www.omim.org/phenotypicSeries/PS103900	http://www.orpha.net/ORDO/Orphanet_371861	1.0
http://www.omim.org/phenotypicSeries/PS127000	http://www.orpha.net/ORDO/Orphanet_2333	1.0
http://www.omim.org/phenotypicSeries/PS147920	http://www.orpha.net/ORDO/Orphanet_2322	1.0
http://www.omim.org/phenotypicSeries/PS153600	http://www.orpha.net/ORDO/Orphanet_33226	1.0
http://www.omim.org/phenotypicSeries/PS146200	http://www.orpha.net/ORDO/Orphanet_2238	1.0
http://www.omim.org/phenotypicSeries/PS105800	http://www.orpha.net/ORDO/Orphanet_231160	1.0
http://www.omim.org/phenotypicSeries/PS619115	http://www.orpha.net/ORDO/Orphanet_230857	1.0
http://www.omim.org/phenotypicSeries/PS167200	http://www.orpha.net/ORDO/Orphanet_2309	1.0
http://www.omim.org/phenotypicSeries/PS609322	http://www.orpha.net/ORDO/Orphanet_231108	1.0
http://www.omim.org/phenotypicSeries/PS606176	http://www.orpha.net/ORDO/Orphanet_99885	1.0
http://www.omim.org/phenotypicSeries/PS256730	http://www.orpha.net/ORDO/Orphanet_216	1.0
http://www.omim.org/phenotypicSeries/PS236600	http://www.orpha.net/ORDO/Orphanet_2185	1.0
http://www.omim.org/phenotypicSeries/PS115210	http://www.orpha.net/ORDO/Orphanet_217635	1.0
http://www.omim.org/phenotypicSeries/PS204000	http://www.orpha.net/ORDO/Orphanet_65	1.0
http://www.omim.org/phenotypicSeries/PS115200	http://www.orpha.net/ORDO/Orphanet_217607	1.0
http://www.omim.org/phenotypicSeries/PS249000	http://www.orpha.net/ORDO/Orphanet_564	1.0
http://www.omim.org/phenotypicSeries/PS203100	http://www.orpha.net/ORDO/Orphanet_55	1.0
http://www.omim.org/phenotypicSeries/PS604169	http://www.orpha.net/ORDO/Orphanet_54260	1.0
http://www.omim.org/phenotypicSeries/PS609192	http://www.orpha.net/ORDO/Orphanet_60030	1.0
http://www.omim.org/phenotypicSeries/PS168500	http://www.orpha.net/ORDO/Orphanet_60015	1.0
http://www.omim.org/phenotypicSeries/PS210200	http://www.orpha.net/ORDO/Orphanet_6	1.0
http://www.omim.org/phenotypicSeries/PS160150	http://www.orpha.net/ORDO/Orphanet_595	1.0
http://www.omim.org/phenotypicSeries/PS601419	http://www.orpha.net/ORDO/Orphanet_593	1.0
http://www.omim.org/phenotypicSeries/PS601462	http://www.orpha.net/ORDO/Orphanet_590	1.0
http://www.omim.org/phenotypicSeries/PS308350	http://www.orpha.net/ORDO/Orphanet_1934	1.0
http://www.omim.org/phenotypicSeries/PS160120	http://www.orpha.net/ORDO/Orphanet_211062	1.0
http://www.omim.org/phenotypicSeries/PS235510	http://www.orpha.net/ORDO/Orphanet_2136	1.0
http://www.omim.org/phenotypicSeries/PS277180	http://www.orpha.net/ORDO/Orphanet_48	1.0
http://www.omim.org/phenotypicSeries/PS607432	http://www.orpha.net/ORDO/Orphanet_48471	1.0
http://www.omim.org/phenotypicSeries/PS610448	http://www.orpha.net/ORDO/Orphanet_481662	1.0
http://www.omim.org/phenotypicSeries/PS158350	http://www.orpha.net/ORDO/Orphanet_201	1.0
http://www.omim.org/phenotypicSeries/PS112240	http://www.orpha.net/ORDO/Orphanet_2050	1.0
http://www.omim.org/phenotypicSeries/PS160900	http://www.orpha.net/ORDO/Orphanet_206647	1.0
http://www.omim.org/phenotypicSeries/PS120100	http://www.orpha.net/ORDO/Orphanet_47045	1.0
http://www.omim.org/phenotypicSeries/PS148210	http://www.orpha.net/ORDO/Orphanet_477	1.0
http://www.omim.org/phenotypicSeries/PS208500	http://www.orpha.net/ORDO/Orphanet_474	1.0
http://www.omim.org/phenotypicSeries/PS213300	http://www.orpha.net/ORDO/Orphanet_475	1.0
http://www.omim.org/phenotypicSeries/PS108800	http://www.orpha.net/ORDO/Orphanet_1478	1.0
http://www.omim.org/phenotypicSeries/PS120435	http://www.orpha.net/ORDO/Orphanet_443909	1.0
http://www.omim.org/phenotypicSeries/PS121200	http://www.orpha.net/ORDO/Orphanet_1949	1.0
http://www.omim.org/phenotypicSeries/PS306955	http://www.orpha.net/ORDO/Orphanet_450	1.0
http://www.omim.org/phenotypicSeries/PS175800	http://www.orpha.net/ORDO/Orphanet_79358	1.0
http://www.omim.org/phenotypicSeries/PS601228	http://www.orpha.net/ORDO/Orphanet_157794	1.0
http://www.omim.org/phenotypicSeries/PS601471	http://www.orpha.net/ORDO/Orphanet_306527	1.0
http://www.omim.org/phenotypicSeries/PS235400	http://www.orpha.net/ORDO/Orphanet_544458	1.0
http://www.omim.org/phenotypicSeries/PS613573	http://www.orpha.net/ORDO/Orphanet_247820	1.0
http://www.omim.org/phenotypicSeries/PS601495	http://www.orpha.net/ORDO/Orphanet_183669	1.0
http://www.omim.org/phenotypicSeries/PS305620	http://www.orpha.net/ORDO/Orphanet_1826	1.0
http://www.omim.org/phenotypicSeries/PS113700	http://www.orpha.net/ORDO/Orphanet_180188	1.0
http://www.omim.org/phenotypicSeries/PS179800	http://www.orpha.net/ORDO/Orphanet_18	1.0
http://www.omim.org/phenotypicSeries/PS613339	http://www.orpha.net/ORDO/Orphanet_166412	1.0
http://www.omim.org/phenotypicSeries/PS277450	http://www.orpha.net/ORDO/Orphanet_169826	1.0
http://www.omim.org/phenotypicSeries/PS164310	http://www.orpha.net/ORDO/Orphanet_98897	1.0
http://www.omim.org/phenotypicSeries/PS211600	http://www.orpha.net/ORDO/Orphanet_172	1.0
http://www.omim.org/phenotypicSeries/PS193900	http://www.orpha.net/ORDO/Orphanet_171723	1.0
http://www.omim.org/phenotypicSeries/PS607326	http://www.orpha.net/ORDO/Orphanet_178355	1.0
http://www.omim.org/phenotypicSeries/PS600630	http://www.orpha.net/ORDO/Orphanet_178338	1.0
http://www.omim.org/phenotypicSeries/PS127550	http://www.orpha.net/ORDO/Orphanet_1775	1.0
http://www.omim.org/phenotypicSeries/PS604348	http://www.orpha.net/ORDO/Orphanet_164736	1.0
http://www.omim.org/phenotypicSeries/PS613038	http://www.orpha.net/ORDO/Orphanet_95494	1.0
http://www.omim.org/phenotypicSeries/PS118220	http://www.orpha.net/ORDO/Orphanet_166	1.0
http://www.omim.org/phenotypicSeries/PS272430	http://www.orpha.net/ORDO/Orphanet_157820	1.0
http://www.omim.org/phenotypicSeries/PS607594	http://www.orpha.net/ORDO/Orphanet_1572	1.0
http://www.omim.org/phenotypicSeries/PS604370	http://www.orpha.net/ORDO/Orphanet_145	1.0
http://www.omim.org/phenotypicSeries/PS267700	http://www.orpha.net/ORDO/Orphanet_540	1.0
http://www.omim.org/phenotypicSeries/PS607721	http://www.orpha.net/ORDO/Orphanet_2701	1.0
http://www.omim.org/phenotypicSeries/PS607631	http://www.orpha.net/ORDO/Orphanet_1941	1.0
http://www.omim.org/phenotypicSeries/PS166780	http://www.orpha.net/ORDO/Orphanet_2792	1.0
http://www.omim.org/phenotypicSeries/PS607095	http://www.orpha.net/ORDO/Orphanet_93347	1.0
http://www.omim.org/phenotypicSeries/PS175100	http://www.orpha.net/ORDO/Orphanet_733	1.0
http://www.omim.org/phenotypicSeries/PS162091	http://www.orpha.net/ORDO/Orphanet_93921	1.0
http://www.omim.org/phenotypicSeries/PS149400	http://www.orpha.net/ORDO/Orphanet_3197	1.0
http://www.omim.org/phenotypicSeries/PS605432	http://www.orpha.net/ORDO/Orphanet_71289	1.0
http://www.omim.org/phenotypicSeries/PS614937	http://www.orpha.net/ORDO/Orphanet_319189	1.0
http://www.omim.org/phenotypicSeries/PS178600	http://www.orpha.net/ORDO/Orphanet_275777	1.0
http://www.omim.org/phenotypicSeries/PS258315	http://www.orpha.net/ORDO/Orphanet_2733	1.0
http://www.omim.org/phenotypicSeries/PS618332	http://www.orpha.net/ORDO/Orphanet_592574	1.0
http://www.omim.org/phenotypicSeries/PS208085	http://www.orpha.net/ORDO/Orphanet_2697	1.0
http://www.omim.org/phenotypicSeries/PS105550	http://www.orpha.net/ORDO/Orphanet_275872	1.0
http://www.omim.org/phenotypicSeries/PS131100	http://www.orpha.net/ORDO/Orphanet_276161	1.0
http://www.omim.org/phenotypicSeries/PS311360	http://www.orpha.net/ORDO/Orphanet_95710	1.0
http://www.omim.org/phenotypicSeries/PS271640	http://www.orpha.net/ORDO/Orphanet_93359	1.0
http://www.omim.org/phenotypicSeries/PS610805	http://www.orpha.net/ORDO/Orphanet_93545	1.0
http://www.omim.org/phenotypicSeries/PS220290	http://www.orpha.net/ORDO/Orphanet_90636	1.0
http://www.omim.org/phenotypicSeries/PS124900	http://www.orpha.net/ORDO/Orphanet_90635	1.0
http://www.omim.org/phenotypicSeries/PS137950	http://www.orpha.net/ORDO/Orphanet_84090	1.0
http://www.omim.org/phenotypicSeries/PS200600	http://www.orpha.net/ORDO/Orphanet_932	1.0
http://www.omim.org/phenotypicSeries/PS221900	http://www.orpha.net/ORDO/Orphanet_91495	1.0
http://www.omim.org/phenotypicSeries/PS175780	http://www.orpha.net/ORDO/Orphanet_99810	1.0
http://www.omim.org/phenotypicSeries/PS113900	http://www.orpha.net/ORDO/Orphanet_871	1.0
http://www.omim.org/phenotypicSeries/PS104500	http://www.orpha.net/ORDO/Orphanet_88661	1.0
http://www.omim.org/phenotypicSeries/PS276900	http://www.orpha.net/ORDO/Orphanet_886	1.0
http://www.omim.org/phenotypicSeries/PS164400	http://www.orpha.net/ORDO/Orphanet_99	1.0
http://www.omim.org/phenotypicSeries/PS203300	http://www.orpha.net/ORDO/Orphanet_79430	1.0
http://www.omim.org/phenotypicSeries/PS119580	http://www.orpha.net/ORDO/Orphanet_1997	1.0
http://www.omim.org/phenotypicSeries/PS122000	http://www.orpha.net/ORDO/Orphanet_98973	1.0
http://www.omim.org/phenotypicSeries/PS300049	http://www.orpha.net/ORDO/Orphanet_98892	1.0
http://www.omim.org/phenotypicSeries/PS270300	http://www.orpha.net/ORDO/Orphanet_817	1.0
http://www.omim.org/phenotypicSeries/PS210600	http://www.orpha.net/ORDO/Orphanet_808	1.0
http://www.omim.org/phenotypicSeries/PS224120	http://www.orpha.net/ORDO/Orphanet_85	1.0
http://www.omim.org/phenotypicSeries/PS606215	http://www.orpha.net/ORDO/Orphanet_98722	1.0
http://www.omim.org/phenotypicSeries/PS188580	http://www.orpha.net/ORDO/Orphanet_79102	1.0
http://www.omim.org/phenotypicSeries/PS268000	http://www.orpha.net/ORDO/Orphanet_791	1.0
http://www.omim.org/phenotypicSeries/PS128200	http://www.orpha.net/ORDO/Orphanet_98809	1.0
http://www.omim.org/phenotypicSeries/PS214100	http://www.orpha.net/ORDO/Orphanet_79189	1.0
http://www.omim.org/phenotypicSeries/PS265450	http://www.orpha.net/ORDO/Orphanet_31837	1.0
http://www.omim.org/phenotypicSeries/PS118450	http://www.orpha.net/ORDO/Orphanet_52	1.0
http://www.omim.org/phenotypicSeries/PS600721	http://www.orpha.net/ORDO/Orphanet_79315	1.0
http://www.omim.org/phenotypicSeries/PS192500	http://www.orpha.net/ORDO/Orphanet_768	1.0
http://www.omim.org/phenotypicSeries/PS145260	http://www.orpha.net/ORDO/Orphanet_757	1.0
http://www.omim.org/phenotypicSeries/PS109730	http://www.orpha.net/ORDO/Orphanet_402075	1.0
http://www.omim.org/phenotypicSeries/PS176400	http://www.orpha.net/ORDO/Orphanet_759	1.0
